RecordId,Y
315284,1.2942095092560724e-05
315285,7.139843418817182e-06
315286,9.520106906283146e-07
315287,1.3036887881484605e-05
315288,8.755278513891684e-06
315289,8.149537146978636e-06
315290,8.079202548763598e-06
315291,0.0008698507117514964
315292,0.005889614929486697
315293,4.167577299696301e-05
315294,0.00014848209205542418
315295,2.5237568261607043e-06
315296,0.00022618972880827926
315297,0.012246652799376534
315298,0.0003235800898231389
315299,7.769943288341019e-06
315300,4.6442709837668517e-05
315301,0.0005433453271059818
315302,4.656514339862472e-05
315303,6.761551388745346e-05
315304,4.965576687254725e-05
315305,1.2862655848329407e-05
315306,1.4761645570876558e-05
315307,0.00032754470170548444
315308,2.924986279206898e-05
315309,5.4410827266676565e-06
315310,3.850988006326439e-05
315311,0.0005699310863835905
315312,0.0010296931847406654
315313,0.01291390861030095
315314,0.0034903447086236383
315315,5.648462377272345e-06
315316,0.00012108599142202081
315317,3.477717903763167e-05
315318,0.00012771793152266397
315319,0.004188370941648145
315320,0.0001674333618817414
315321,0.008918170257516067
315322,0.00022131504830458226
315323,1.0875548853983563e-05
315324,0.0001295745742342369
315325,3.493296686402081e-05
315326,0.00014882993309850434
315327,0.000307865344582936
315328,0.0017600912188697748
315329,7.400648561595169e-05
315330,0.0018643006140877105
315331,7.660817969046274e-05
315332,8.638698307317227e-05
315333,3.895719747415427e-05
315334,0.0001553521695640825
315335,0.00021102557876950812
315336,2.694760648441763e-05
315337,0.0023359377223641786
315338,1.0206556631517372e-05
315339,4.174542612944698e-05
315340,0.0002914831841955845
315341,2.6723798654537667e-05
315342,1.5622902227480084e-05
315343,0.00012645232632646497
315344,0.0040696188906537145
315345,2.0211887634513648e-05
315346,8.698194496314926e-05
315347,0.00011749620167345043
315348,0.00013689266526117905
315349,1.5431451798497697e-05
315350,1.201583224197389e-05
315351,3.979056042636986e-06
315352,4.795966034441823e-06
315353,0.012488735965007436
315354,0.00036886529296165094
315355,3.782950492840775e-05
315356,0.00010897430210299319
315357,2.546339950676088e-06
315358,8.341326568839236e-05
315359,2.5527172498318595e-05
315360,3.567237272156243e-06
315361,0.00041778634076727883
315362,0.00013745535749132287
315363,2.011015966529861e-06
315364,0.00014700225283226231
315365,0.0018462793511417885
315366,7.781338894216616e-05
315367,3.707023591242864e-05
315368,2.6882545156925453e-05
315369,8.65515440240383e-06
315370,1.0182646013601193e-05
315371,0.00259893401754141
315372,0.00011214966866379683
315373,1.9995152446550257e-05
315374,4.6042541349787525e-06
315375,0.0003045819732108157
315376,0.0004099417727161381
315377,0.0003661816081192981
315378,0.00010452983632736057
315379,6.2514423965973065e-06
315380,6.641125625768407e-06
315381,1.968917048618228e-06
315382,0.00015596294332276273
315383,2.0712522949384304e-05
315384,0.001642217011671221
315385,3.5839169540419213e-06
315386,2.206990088784999e-05
315387,8.324899113443252e-05
315388,0.001602446544779923
315389,0.00012443596005673463
315390,0.0001067294052244927
315391,0.0006509072427682838
315392,0.0008747696426922857
315393,0.00013011683650243633
315394,3.8009527561083667e-06
315395,0.00023812022325575555
315396,0.0005721808638945447
315397,2.5638946662354112e-05
315398,0.0003447412458381649
315399,4.170200124975487e-05
315400,7.020845851524182e-05
315401,5.790384237269741e-05
315402,3.868851765848058e-05
315403,0.00013902288680256447
315404,2.4469918220859643e-05
315405,1.2424646024911112e-05
315406,0.001046538020744947
315407,0.00017264730833765896
315408,0.0017923066137033317
315409,0.005725907322499779
315410,0.00017198400546858394
315411,0.0007135629654122511
315412,9.974681627933357e-05
315413,1.5673231943832966e-05
315414,9.196175130921427e-07
315415,2.274822184406e-05
315416,0.0021836403910100444
315417,1.0659579690708298e-05
315418,2.2708494471612717e-05
315419,9.306103677841904e-05
315420,0.0016261194997753137
315421,7.230110786066168e-05
315422,2.6940541368952742e-05
315423,0.00013519126442496088
315424,0.031468650986539615
315425,2.27146385792798e-05
315426,0.00023680198653153184
315427,3.683825195388568e-05
315428,4.934578964671532e-05
315429,7.33727194118794e-05
315430,0.0002195976994006088
315431,1.6074454940256944e-05
315432,1.3083972372152086e-05
315433,0.5614362323831301
315434,9.247729073680322e-05
315435,2.705216542292499e-05
315436,8.796698098945122e-05
315437,3.538344151659406e-06
315438,8.276228520154305e-05
315439,7.580882284353302e-06
315440,1.9777698663875354e-05
315441,4.753243674338048e-05
315442,2.7198755737978253e-05
315443,1.3301921536312822e-05
315444,0.0008091759475026272
315445,3.6832400186481706e-06
315446,7.62442393581475e-06
315447,1.2067013196087606e-05
315448,7.738494222597758e-05
315449,0.0001531596420676351
315450,0.0009380129138616411
315451,8.110117950588247e-05
315452,0.0049786479319777754
315453,8.422604174773696e-05
315454,1.795142242141945e-05
315455,0.00018918285931524004
315456,0.00042042372344130996
315457,0.0010770536627084937
315458,8.985244715464802e-05
315459,3.763527263545008e-05
315460,4.105531457458678e-06
315461,3.092558012951496e-05
315462,0.0008865800394470824
315463,9.702152916757356e-05
315464,2.975791979364928e-05
315465,5.14495157780126e-05
315466,8.494674697268056e-06
315467,4.288751839282012e-05
315468,0.00015547150584360736
315469,2.6522618711888324e-05
315470,0.0003156912120614308
315471,0.00015256163571653047
315472,2.8658937659270523e-06
315473,5.8875287807236276e-05
315474,5.014233469879947e-05
315475,0.0004170696865779533
315476,0.00025428033338226186
315477,0.0034321357054523105
315478,0.0005959895188460962
315479,3.342396011778853e-06
315480,5.356900298059131e-05
315481,3.8926525289861846e-05
315482,1.1404024822872505e-05
315483,0.00023002364289226307
315484,4.076853475298847e-05
315485,8.679525502430785e-05
315486,2.9042280149771393e-05
315487,0.00015253737733011974
315488,0.0005230607915418517
315489,0.00017381431184348983
315490,0.0002755250975401413
315491,9.986951359897134e-05
315492,5.361159474798205e-05
315493,0.00010114543309303059
315494,0.010558351544716515
315495,5.5677775510354355e-06
315496,0.0019539949196882844
315497,0.0001014803547914056
315498,3.789263717593472e-06
315499,0.0012760444598960419
315500,3.64446018901593e-06
315501,0.0003206024941642127
315502,0.006711555872101371
315503,0.00020819400621796547
315504,0.00037562228307486123
315505,0.0014023948654653395
315506,0.0008995373106657212
315507,1.9627668359889494e-05
315508,0.00011458035750799844
315509,1.0328543975784976e-05
315510,3.5806314515069576e-06
315511,8.283803574443693e-05
315512,2.671025893988266e-05
315513,0.00013775744845834215
315514,0.00012640851988887647
315515,2.135414923998269e-05
315516,7.4431863489946015e-06
315517,1.7573084246533255e-05
315518,3.295476450251855e-05
315519,0.0006811195903164702
315520,9.420669174731167e-05
315521,0.00212352526666848
315522,9.019723576100813e-06
315523,0.00013031458336287827
315524,1.6833085310974383e-05
315525,9.381672979119626e-06
315526,1.8841389643198259e-06
315527,0.00010379008150795954
315528,0.00021492276827794754
315529,7.206585213093142e-05
315530,3.966065518060807e-06
315531,0.0002944222682002007
315532,5.378278533679087e-06
315533,0.0016573091843667953
315534,8.54174231043614e-06
315535,8.923067293920006e-05
315536,5.107326868723783e-06
315537,3.2125140860289614e-05
315538,2.4447117791925876e-05
315539,0.00013989629522459524
315540,5.3087756223590965e-05
315541,4.20286517229581e-06
315542,0.003637499721946824
315543,0.044057981954210845
315544,1.1653675791561957e-05
315545,1.6039249835231306e-05
315546,0.00013888095320080396
315547,0.0012050256519628988
315548,3.607671395999823e-05
315549,1.4726182137381194e-05
315550,7.585011861582086e-06
315551,1.733815723345411e-05
315552,2.1304937593169537e-05
315553,6.852116903266481e-05
315554,3.4125138764995455e-05
315555,1.5087891530624065e-05
315556,0.0009835516754428397
315557,0.00011965011318149088
315558,0.00014181378718181037
315559,2.21208251075522e-05
315560,8.471725958658638e-05
315561,2.7552376381800858e-05
315562,8.123057893910657e-06
315563,0.00012997354945687434
315564,8.443064697427616e-05
315565,2.9772002375472173e-05
315566,1.9268352421664137e-05
315567,0.001548700736890396
315568,2.239703442513674e-05
315569,4.749240263238197e-06
315570,5.2771083969282984e-05
315571,0.00018566694433141961
315572,6.843264322980991e-05
315573,1.3047224360490661e-05
315574,3.118028982496135e-05
315575,0.00032648082742881
315576,3.5663556876286417e-06
315577,0.006169120383731297
315578,0.0005180016453927294
315579,2.110884337022667e-05
315580,1.1829428973098022e-05
315581,8.549614373631886e-05
315582,3.4098930798309723e-05
315583,0.00010328024404515634
315584,0.0004058917880698232
315585,4.682207696626861e-05
315586,8.746174959300967e-06
315587,4.590936833637205e-05
315588,1.527365761916366e-05
315589,1.2418910928721494e-05
315590,5.020432709185868e-06
315591,0.00032423096963896114
315592,0.00019616091932528334
315593,0.00010843807409433026
315594,1.147968962308954e-05
315595,8.064517848438424e-05
315596,5.505163752184128e-05
315597,2.7696287541095765e-05
315598,0.020946759059484066
315599,0.00016459994200246353
315600,7.99748130003719e-06
315601,0.0010991660862416097
315602,9.802197277003488e-06
315603,0.0002494911169499403
315604,4.7073913191197914e-05
315605,0.0006134006221110155
315606,0.002023170759144932
315607,5.079140999642018e-05
315608,0.0063262128981023125
315609,5.930023698100251e-06
315610,4.88458447597262e-05
315611,1.469555914676568e-05
315612,5.8543677072142586e-05
315613,0.0011761101512632877
315614,1.7495135517575644e-05
315615,1.2140699663723553e-05
315616,9.15036882760678e-06
315617,1.9951558643649392e-05
315618,0.0008560147921050643
315619,2.5018087273509515e-05
315620,1.1123281695835097e-05
315621,2.903675279433346e-06
315622,1.2258118527688766e-05
315623,0.00985931069851631
315624,7.846382348082603e-06
315625,0.002204166311884137
315626,4.0792188968463705e-05
315627,0.0001686844365167417
315628,5.128824346911989e-06
315629,3.643472423925376e-05
315630,1.3817749358054077e-05
315631,2.4144865291494955e-06
315632,0.0013612814276697804
315633,0.00022100183501372328
315634,7.601764077352913e-06
315635,2.7708366951047225e-06
315636,2.7520891521623514e-05
315637,0.0005924782755126756
315638,1.1632902170377601e-05
315639,1.3283421947701823e-05
315640,2.534639541112993e-05
315641,1.970674945392381e-05
315642,6.454187696533151e-06
315643,8.642318344923017e-06
315644,0.0013174834519453782
315645,0.00030420387398777393
315646,9.457435949511428e-05
315647,0.0012737783296934424
315648,0.0002912113229793789
315649,6.481212543853199e-06
315650,8.008008093751684e-05
315651,0.00036767553939842657
315652,3.126010631748777e-05
315653,6.376437390115397e-05
315654,2.5946831520795577e-05
315655,2.826147353401226e-06
315656,0.00032015882930203077
315657,0.0004622019579194614
315658,4.084888393617037e-06
315659,0.000863903829390722
315660,0.00011180227305751522
315661,0.00020731000163998203
315662,1.2409180941544418e-05
315663,8.686938521639681e-06
315664,1.6739625154194027e-05
315665,1.0673679613160125e-05
315666,0.0003026522090845418
315667,8.52649855344334e-06
315668,6.960057008439935e-06
315669,0.00668253490012205
315670,1.9721502009795167e-05
315671,1.8902743428222957e-05
315672,0.0005554427599037126
315673,0.00033484376220371814
315674,4.662064809007882e-06
315675,4.496129412112637e-06
315676,5.97430927430859e-07
315677,3.597261913568239e-05
315678,1.7835151689238327e-05
315679,1.7569015355656248e-05
315680,2.6054396132773466e-06
315681,3.5348324057965508e-06
315682,1.1128328407966626e-05
315683,1.3756062227476828e-05
315684,7.745589545998799e-06
315685,0.002066323033631079
315686,2.451421349018712e-06
315687,0.004129195527752927
315688,3.5804715921572416e-06
315689,3.045011203375164e-06
315690,0.00030478436506697903
315691,8.575358569445218e-06
315692,2.2318949538413513e-05
315693,5.7042836586890244e-06
315694,2.326215921055752e-05
315695,5.437119916917865e-05
315696,3.0727427738130864e-05
315697,0.00038916332909444407
315698,0.00022152704840472381
315699,0.0006052177692517091
315700,0.0011896002312887788
315701,3.00588449851924e-05
315702,5.1948819608238495e-05
315703,8.51897181930461e-05
315704,3.843501112044123e-05
315705,8.658539861505776e-05
315706,0.0002740807596079975
315707,7.045056030094421e-06
315708,2.1771479347176825e-05
315709,2.331414219257366e-06
315710,1.06745638091231e-05
315711,8.432043603834316e-05
315712,3.575881884410048e-05
315713,3.688027701020946e-05
315714,7.770225132847086e-06
315715,1.8354303566933683e-05
315716,6.349831528384975e-05
315717,1.0426948872828412e-05
315718,4.339138823028499e-05
315719,2.7458518615450234e-06
315720,0.00017055632095930306
315721,5.240105184489696e-05
315722,0.0015668640264330236
315723,0.00299405633361971
315724,0.0008345395909898912
315725,0.001236747348961842
315726,1.2163588197930397e-05
315727,0.00012980098360593217
315728,1.7414471681354016e-05
315729,7.189862614875864e-05
315730,8.794749743423758e-05
315731,1.6406594425755205e-05
315732,1.1496141788192027e-05
315733,7.163311503209646e-06
315734,2.0935904084917745e-05
315735,0.0003148251859261819
315736,0.00032505573689967093
315737,0.00010677324808217037
315738,0.006163135958821897
315739,0.0002501555877909567
315740,4.515532666962696e-06
315741,5.020576058889503e-05
315742,0.0002740031406176513
315743,1.1614226921585757e-05
315744,1.6780651044753792e-06
315745,3.8806765282117794e-05
315746,6.831580605703991e-05
315747,5.975180072750191e-06
315748,0.00046587314797008617
315749,0.00017432750555368415
315750,2.3561669985322498e-05
315751,6.2596571764189646e-06
315752,0.00010097425665200888
315753,0.0003932470593177584
315754,3.465354228435885e-06
315755,1.3463927452661562e-05
315756,0.023282057442600035
315757,4.905407538968731e-05
315758,0.0008000453114132
315759,0.0057207955399007915
315760,0.0002551071201288835
315761,0.0001937386069026381
315762,0.0002159239679351277
315763,3.562108035395917e-05
315764,3.533480365797148e-05
315765,4.438024228024806e-06
315766,0.00021009692472517827
315767,0.00025372469118800645
315768,0.0002332135053815243
315769,9.70212743325316e-05
315770,7.203499950939052e-06
315771,5.698997406433648e-05
315772,0.0017445927887287382
315773,0.00011795530557789924
315774,2.7627337346958214e-05
315775,0.15687006012740312
315776,1.018284424605942e-05
315777,6.363801486797271e-05
315778,0.000987454736062432
315779,8.479048829196367e-06
315780,7.669650613682799e-06
315781,3.522731452249017e-05
315782,0.0007850159125375455
315783,1.5601112962143615e-05
315784,0.004938114513493019
315785,6.961993891496654e-06
315786,6.1057056538055265e-06
315787,0.002165782609850453
315788,1.1396651535322544e-05
315789,1.1068242096567982e-05
315790,5.48084011714467e-06
315791,0.00010336596046855995
315792,0.012755367715385546
315793,3.647717730009825e-06
315794,2.816622822038317e-05
315795,7.668454331799524e-05
315796,2.697908800093629e-06
315797,7.448419186439903e-05
315798,0.00015391927371122271
315799,6.993030855584337e-05
315800,0.06157018954627347
315801,1.7711602166237128e-05
315802,1.3890470446174114e-06
315803,0.0012959669688665798
315804,1.7740712118918117e-06
315805,1.9255083752126034e-05
315806,0.0008808199372563053
315807,1.3641585793033872e-05
